filename,width,height,class,xmin,ymin,xmax,ymax
sg136.jpg,960,540,poop,113,105,207,174
sg145.jpg,960,540,poop,68,181,169,261
sg18.jpg,960,540,poop,539,22,617,99
sg27.jpg,960,540,poop,444,103,520,166
sg41.jpg,960,540,poop,1,256,28,332
sg42.jpg,960,540,poop,33,268,136,359
sg49.jpg,960,540,poop,934,247,960,325
sg54.jpg,960,540,poop,575,373,694,494
sg6.jpg,960,540,poop,454,1,518,38
sg60.jpg,960,540,poop,264,1,324,36
sg74.jpg,960,540,poop,560,32,626,99
sg76.jpg,960,540,poop,752,30,819,95
sg80.jpg,960,540,poop,132,113,209,175
sg81.jpg,960,540,poop,230,107,306,177
sg87.jpg,960,540,poop,882,92,960,172
sg9.jpg,960,540,poop,729,1,803,35
sg92.jpg,960,540,poop,442,180,517,256
sg97.jpg,960,540,poop,1,262,29,332
t10.jpg,960,540,poop,261,117,332,186
t10.jpg,960,540,poop,330,197,429,280
t10.jpg,960,540,poop,485,57,561,127
t15.jpg,960,540,poop,280,1,345,58
t15.jpg,960,540,poop,713,178,818,264
t15.jpg,960,540,poop,55,214,161,294
t24.jpg,960,540,poop,789,220,882,303
t24.jpg,960,540,poop,287,221,394,320
t24.jpg,960,540,poop,343,16,424,79
t25.jpg,960,540,poop,212,265,319,361
t25.jpg,960,540,poop,120,104,196,175
t25.jpg,960,540,poop,257,20,337,84
t3.jpg,960,540,poop,677,59,749,127
t3.jpg,960,540,poop,515,27,596,91
t3.jpg,960,540,poop,120,128,216,203
t30.jpg,960,540,poop,812,105,894,179
t30.jpg,960,540,poop,523,217,619,312
t30.jpg,960,540,poop,131,213,240,304
t33.jpg,960,540,poop,607,5,683,70
t33.jpg,960,540,poop,564,145,643,229
t33.jpg,960,540,poop,579,336,696,454
t42.jpg,960,540,poop,633,220,741,310
t42.jpg,960,540,poop,436,64,521,133
t42.jpg,960,540,poop,203,264,290,348
t51.jpg,960,540,poop,895,179,960,267
t51.jpg,960,540,poop,607,1,687,51
t51.jpg,960,540,poop,431,139,509,212
t6.jpg,960,540,poop,476,28,553,94
t6.jpg,960,540,poop,436,121,526,196
t6.jpg,960,540,poop,416,267,495,353
t65.jpg,960,540,poop,746,234,857,331
t65.jpg,960,540,poop,555,289,649,379
t65.jpg,960,540,poop,281,222,374,314
t69.jpg,960,540,poop,486,117,581,190
t69.jpg,960,540,poop,389,205,468,283
t69.jpg,960,540,poop,359,64,438,123
tg18.jpg,960,540,poop,58,55,130,109
tg18.jpg,960,540,poop,652,102,722,168
tg18.jpg,960,540,poop,729,400,860,523
tg31.jpg,960,540,poop,419,388,530,504
tg31.jpg,960,540,poop,559,265,644,343
tg31.jpg,960,540,poop,703,393,822,503
tg32.jpg,960,540,poop,128,402,224,495
tg32.jpg,960,540,poop,418,388,526,505
tg32.jpg,960,540,poop,707,392,819,505
tg34.jpg,960,540,poop,556,273,635,349
tg34.jpg,960,540,poop,666,167,761,243
tg34.jpg,960,540,poop,318,185,405,265
tg35.jpg,960,540,poop,318,188,406,262
tg35.jpg,960,540,poop,556,274,637,350
tg35.jpg,960,540,poop,713,389,827,499
tg39.jpg,960,540,poop,261,1,318,30
tg39.jpg,960,540,poop,533,1,599,31
tg39.jpg,960,540,poop,726,2,807,29
tg50.jpg,960,540,poop,72,1,148,36
tg50.jpg,960,540,poop,150,49,222,109
tg50.jpg,960,540,poop,236,101,304,162
tg55.jpg,960,540,poop,554,179,651,258
tg55.jpg,960,540,poop,337,38,400,95
tg55.jpg,960,540,poop,261,1,329,34
tg64.jpg,960,540,poop,307,186,398,263
tg64.jpg,960,540,poop,454,27,526,95
tg64.jpg,960,540,poop,256,38,320,98
tg9.jpg,960,540,poop,666,160,761,256
tg9.jpg,960,540,poop,443,97,514,158
tg9.jpg,960,540,poop,290,277,395,369
