filename,width,height,class,xmin,ymin,xmax,ymax
r116.jpg,960,540,rope,400,1,959,125
r118.jpg,960,540,rope,656,1,960,184
r12.jpg,960,540,rope,86,363,960,540
r13.jpg,960,540,rope,165,472,960,540
r130.jpg,960,540,rope,1,1,285,268
r146.jpg,960,540,rope,697,1,960,227
r149.jpg,960,540,rope,780,163,960,539
r156.jpg,960,540,rope,913,495,960,540
r162.jpg,960,540,rope,2,164,148,540
r165.jpg,960,540,rope,72,1,278,539
r180.jpg,960,540,rope,85,1,950,79
r21.jpg,960,540,rope,1,80,957,270
r37.jpg,960,540,rope,676,1,790,538
r45.jpg,960,540,rope,381,1,470,539
r59.jpg,960,540,rope,3,1,153,540
r70.jpg,960,540,rope,383,1,518,540
r76.jpg,960,540,rope,623,1,730,540
r88.jpg,960,540,rope,866,1,960,173
r92.jpg,960,540,rope,900,1,959,34
rptwo104.jpg,960,540,poop,680,41,768,118
rptwo104.jpg,960,540,poop,722,303,845,427
rptwo104.jpg,960,540,poop,517,157,616,275
rptwo104.jpg,960,540,poop,283,94,393,195
rptwo104.jpg,960,540,poop,372,379,482,491
rptwo104.jpg,960,540,poop,94,219,212,329
rptwo104.jpg,960,540,rope,1,6,485,77
rptwo112.jpg,960,540,poop,751,368,880,494
rptwo112.jpg,960,540,poop,537,211,661,312
rptwo112.jpg,960,540,poop,498,89,595,172
rptwo112.jpg,960,540,poop,317,38,395,118
rptwo112.jpg,960,540,poop,173,234,290,339
rptwo112.jpg,960,540,poop,463,426,567,536
rptwo112.jpg,960,540,rope,1,44,190,88
rptwo116.jpg,960,540,poop,765,43,861,131
rptwo116.jpg,960,540,poop,798,188,933,293
rptwo116.jpg,960,540,poop,623,324,745,438
rptwo116.jpg,960,540,poop,397,406,527,538
rptwo116.jpg,960,540,poop,115,367,230,477
rptwo116.jpg,960,540,poop,105,193,224,291
rptwo116.jpg,960,540,rope,80,1,320,152
rptwo118.jpg,960,540,poop,759,199,890,305
rptwo118.jpg,960,540,poop,500,196,591,283
rptwo118.jpg,960,540,poop,310,93,411,179
rptwo118.jpg,960,540,poop,195,260,298,355
rptwo118.jpg,960,540,poop,226,411,363,540
rptwo118.jpg,960,540,poop,614,433,748,540
rptwo118.jpg,960,540,rope,52,1,411,219
rptwo129.jpg,960,540,rope,1,1,365,222
rptwo129.jpg,960,540,poop,723,252,826,354
rptwo129.jpg,960,540,poop,563,49,641,129
rptwo129.jpg,960,540,poop,439,91,531,179
rptwo129.jpg,960,540,poop,472,431,617,540
rptwo129.jpg,960,540,poop,646,442,794,540
rptwo129.jpg,960,540,poop,233,361,353,494
rptwo131.jpg,960,540,poop,782,148,883,238
rptwo131.jpg,960,540,poop,781,413,928,539
rptwo131.jpg,960,540,poop,550,159,638,252
rptwo131.jpg,960,540,poop,337,244,448,364
rptwo131.jpg,960,540,poop,435,444,579,540
rptwo131.jpg,960,540,poop,50,341,178,464
rptwo131.jpg,960,540,rope,1,1,304,195
rptwo149.jpg,960,540,poop,601,45,682,132
rptwo149.jpg,960,540,poop,723,269,839,376
rptwo149.jpg,960,540,poop,537,179,645,290
rptwo149.jpg,960,540,poop,272,104,371,193
rptwo149.jpg,960,540,poop,371,296,481,404
rptwo149.jpg,960,540,poop,203,425,318,540
rptwo149.jpg,960,540,rope,1,52,480,132
rptwo150.jpg,960,540,poop,762,49,846,136
rptwo150.jpg,960,540,poop,484,166,595,273
rptwo150.jpg,960,540,poop,581,376,710,522
rptwo150.jpg,960,540,poop,412,293,524,397
rptwo150.jpg,960,540,poop,239,68,337,149
rptwo150.jpg,960,540,poop,304,418,412,534
rptwo150.jpg,960,540,rope,1,1,479,106
rptwo151.jpg,960,540,poop,738,140,835,230
rptwo151.jpg,960,540,poop,566,204,686,319
rptwo151.jpg,960,540,poop,575,426,702,540
rptwo151.jpg,960,540,poop,429,278,540,387
rptwo151.jpg,960,540,poop,251,82,354,165
rptwo151.jpg,960,540,poop,179,396,287,511
rptwo151.jpg,960,540,rope,569,1,718,68
rptwo153.jpg,960,540,poop,880,140,960,231
rptwo153.jpg,960,540,poop,475,110,575,201
rptwo153.jpg,960,540,poop,557,216,675,311
rptwo153.jpg,960,540,poop,692,343,840,474
rptwo153.jpg,960,540,poop,320,338,423,442
rptwo153.jpg,960,540,poop,435,470,570,540
rptwo153.jpg,960,540,rope,296,1,586,86
rptwo157.jpg,960,540,poop,431,153,530,257
rptwo157.jpg,960,540,poop,559,204,658,293
rptwo157.jpg,960,540,poop,829,138,951,235
rptwo157.jpg,960,540,poop,915,355,960,458
rptwo157.jpg,960,540,poop,605,499,751,540
rptwo157.jpg,960,540,poop,396,446,525,540
rptwo157.jpg,960,540,rope,1,1,452,346
rptwo160.jpg,960,540,poop,670,30,761,114
rptwo160.jpg,960,540,poop,864,174,960,264
rptwo160.jpg,960,540,poop,818,299,956,416
rptwo160.jpg,960,540,poop,652,363,785,476
rptwo160.jpg,960,540,poop,426,208,543,308
rptwo160.jpg,960,540,poop,332,371,434,473
rptwo160.jpg,960,540,rope,1,1,514,313
rptwo17.jpg,960,540,poop,595,87,695,170
rptwo17.jpg,960,540,poop,658,274,797,401
rptwo17.jpg,960,540,poop,370,71,467,157
rptwo17.jpg,960,540,poop,310,233,428,335
rptwo17.jpg,960,540,poop,175,114,261,199
rptwo17.jpg,960,540,poop,63,254,167,349
rptwo17.jpg,960,540,rope,695,1,960,260
rptwo177.jpg,960,540,poop,665,228,775,327
rptwo177.jpg,960,540,poop,493,1,573,43
rptwo177.jpg,960,540,poop,481,76,556,160
rptwo177.jpg,960,540,poop,267,32,371,126
rptwo177.jpg,960,540,poop,344,223,458,324
rptwo177.jpg,960,540,poop,167,200,276,291
rptwo177.jpg,960,540,rope,680,1,958,277
rptwo181.jpg,960,540,poop,693,242,810,353
rptwo181.jpg,960,540,poop,468,333,571,435
rptwo181.jpg,960,540,poop,418,174,528,272
rptwo181.jpg,960,540,poop,326,23,407,112
rptwo181.jpg,960,540,poop,60,124,163,209
rptwo181.jpg,960,540,poop,36,376,184,511
rptwo181.jpg,960,540,rope,541,1,960,148
rptwo185.jpg,960,540,poop,808,323,958,439
rptwo185.jpg,960,540,poop,796,184,904,273
rptwo185.jpg,960,540,poop,443,203,558,304
rptwo185.jpg,960,540,poop,430,378,529,486
rptwo185.jpg,960,540,poop,218,216,325,316
rptwo185.jpg,960,540,poop,26,340,157,463
rptwo185.jpg,960,540,rope,1,43,959,111
rptwo194.jpg,960,540,poop,885,362,960,482
rptwo194.jpg,960,540,poop,665,156,761,251
rptwo194.jpg,960,540,poop,654,448,773,540
rptwo194.jpg,960,540,poop,395,146,500,240
rptwo194.jpg,960,540,poop,134,146,238,241
rptwo194.jpg,960,540,poop,201,351,330,486
rptwo194.jpg,960,540,rope,620,1,960,172
rptwo58.jpg,960,540,poop,622,12,723,95
rptwo58.jpg,960,540,poop,718,159,831,256
rptwo58.jpg,960,540,poop,482,239,571,337
rptwo58.jpg,960,540,poop,386,95,465,172
rptwo58.jpg,960,540,poop,195,75,304,155
rptwo58.jpg,960,540,poop,159,247,285,352
rptwo6.jpg,960,540,poop,705,278,845,404
rptwo6.jpg,960,540,poop,490,161,590,258
rptwo6.jpg,960,540,poop,394,322,514,435
rptwo6.jpg,960,540,poop,195,188,289,283
rptwo6.jpg,960,540,poop,153,367,287,495
rptwo6.jpg,960,540,poop,14,291,131,393
rptwo6.jpg,960,540,rope,1,24,959,96
rptwo71.jpg,960,540,poop,823,118,931,214
rptwo71.jpg,960,540,poop,573,128,662,211
rptwo71.jpg,960,540,poop,271,131,388,230
rptwo71.jpg,960,540,poop,227,302,333,402
rptwo71.jpg,960,540,poop,585,316,706,432
rptwo71.jpg,960,540,poop,852,299,960,431
rptwo71.jpg,960,540,rope,622,1,960,29
rptwo74.jpg,960,540,poop,383,107,470,188
rptwo74.jpg,960,540,poop,446,287,551,389
rptwo74.jpg,960,540,poop,745,93,847,177
rptwo74.jpg,960,540,poop,806,296,941,413
rptwo74.jpg,960,540,poop,96,195,226,304
rptwo74.jpg,960,540,poop,190,264,288,369
rptwo74.jpg,960,540,rope,134,1,871,68
rptwo76.jpg,960,540,poop,241,108,353,207
rptwo76.jpg,960,540,poop,453,68,532,143
rptwo76.jpg,960,540,poop,745,106,850,188
rptwo76.jpg,960,540,poop,769,282,907,397
rptwo76.jpg,960,540,poop,480,281,599,392
rptwo76.jpg,960,540,poop,223,309,329,418
rptwo76.jpg,960,540,poop,887,1,960,177
rptwo78.jpg,960,540,poop,617,79,715,160
rptwo78.jpg,960,540,poop,668,179,789,282
rptwo78.jpg,960,540,poop,418,277,541,386
rptwo78.jpg,960,540,poop,324,182,415,268
rptwo78.jpg,960,540,poop,118,54,222,150
rptwo78.jpg,960,540,poop,43,338,156,445
rptwo78.jpg,960,540,rope,834,1,960,311
rptwo88.jpg,960,540,poop,678,134,792,227
rptwo88.jpg,960,540,poop,694,320,802,432
rptwo88.jpg,960,540,poop,381,219,482,316
rptwo88.jpg,960,540,poop,287,337,407,450
rptwo88.jpg,960,540,poop,7,187,136,295
rptwo88.jpg,960,540,poop,40,335,150,436
rptwo88.jpg,960,540,rope,616,1,656,39
sg107.jpg,960,540,poop,133,383,231,480
sg109.jpg,960,540,poop,403,389,494,491
sg110.jpg,960,540,poop,590,384,690,480
sg119.jpg,960,540,poop,532,1,606,42
sg136.jpg,960,540,poop,113,105,207,174
sg162.jpg,960,540,poop,1,376,98,486
sg165.jpg,960,540,poop,431,389,549,507
sg167.jpg,960,540,poop,715,389,849,509
sg21.jpg,960,540,poop,852,18,942,100
sg22.jpg,960,540,poop,939,29,960,78
sg25.jpg,960,540,poop,215,101,305,171
sg27.jpg,960,540,poop,444,103,520,166
sg30.jpg,960,540,poop,761,92,851,164
sg35.jpg,960,540,poop,315,162,402,251
sg37.jpg,960,540,poop,539,176,637,257
sg39.jpg,960,540,poop,787,171,886,249
sg45.jpg,960,540,poop,426,265,529,357
